record_uri,filled_fields,total_fields,tier,missing_fields
http://data.europeana.eu/proxy/provider/937/Culturalia_435227bb_5244_4b4f_a5af_f8f082b0f855,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/937/Culturalia_6be1c11c_7f14_452b_be65_432f0e7509b2,7,11,Tier 2 (>50%),"creator, language, year, country"
http://data.europeana.eu/proxy/provider/937/Culturalia_95b3b602_07b2_4fc1_973c_5868fc233b28,7,11,Tier 2 (>50%),"creator, language, year, country"
http://data.europeana.eu/proxy/provider/937/Culturalia_a60caa60_571e_4ffb_a8a0_e2eb722d0d1a,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/937/Culturalia_d78bcf4b_e7fc_4ba4_bd16_6d80e7019474,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/937/Culturalia_e96f4c37_5fb3_43fd_8873_28890c6d76ef,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/946/https___www_searchculture_gr_aggregator_edm_National_Gallery_000047__3A452666,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/954/Culturalia_846509e4_907a_4616_ba99_b1a4f392a703,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220195,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220202,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220203,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220204,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220205,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220206,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220207,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220208,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220209,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220212,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220213,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220214,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220215,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220216,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220217,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220218,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220219,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220220,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220221,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220222,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220223,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220224,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220225,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220226,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220227,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220228,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220235,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220236,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220237,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220238,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220239,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220240,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/150/_REB01_000220241,9,11,Tier 1 (>75%),"year, country"
http://data.europeana.eu/proxy/provider/2020601/https___1914_1918_europeana_eu_contributions_1536,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2020601/https___1914_1918_europeana_eu_contributions_1546,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2020601/https___1914_1918_europeana_eu_contributions_8130_attachments_81432,9,11,Tier 1 (>75%),"creator, country"
http://data.europeana.eu/proxy/provider/2024903/photography_ProvidedCHO_KU_Leuven_9988818210101488,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/2048202/europeana_fashion_DE_MUS_018313_1062846,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2051906/data_euscreenXL_https___www_openbeelden_nl_media_649691,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2051906/data_euscreenXL_https___www_openbeelden_nl_media_703825,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2051906/data_euscreenXL_https___www_openbeelden_nl_media_703849,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2051908/data_euscreenXL_ina_1915705001064,6,11,Tier 2 (>50%),"creator, description, year, country, isShownBy"
http://data.europeana.eu/proxy/provider/2051908/data_euscreenXL_ina_CAC94106669,6,11,Tier 2 (>50%),"creator, description, year, country, isShownBy"
http://data.europeana.eu/proxy/provider/2051908/data_euscreenXL_ina_CPB87006684,6,11,Tier 2 (>50%),"creator, description, year, country, isShownBy"
http://data.europeana.eu/proxy/provider/2051908/data_euscreenXL_ina_CPF86607975,6,11,Tier 2 (>50%),"creator, description, year, country, isShownBy"
